time_interval,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
138,0.17682926829268292,0.04878048780487805,0.0701219512195122,0.021341463414634148,0.03048780487804878,0.1798780487804878,0.07317073170731707,0.057926829268292686,0.027439024390243903,0.08536585365853659,0.018292682926829267,0.018292682926829267,0.036585365853658534,0.036585365853658534,0.009146341463414634,0.01524390243902439,0.003048780487804878,0.009146341463414634,0.03353658536585366,0.03048780487804878,0.012195121951219513,0.006097560975609756,0.0
139,0.2521246458923513,0.036827195467422094,0.0679886685552408,0.019830028328611898,0.042492917847025496,0.11048158640226628,0.06232294617563739,0.06232294617563739,0.0226628895184136,0.11331444759206799,0.0056657223796034,0.0113314447592068,0.056657223796033995,0.031161473087818695,0.0028328611898017,0.0113314447592068,0.0,0.0113314447592068,0.0453257790368272,0.0113314447592068,0.0113314447592068,0.0113314447592068,0.0
140,0.2612359550561798,0.042134831460674156,0.042134831460674156,0.016853932584269662,0.016853932584269662,0.0898876404494382,0.07303370786516854,0.05898876404494382,0.019662921348314606,0.14325842696629212,0.0056179775280898875,0.03651685393258427,0.05056179775280899,0.028089887640449437,0.0056179775280898875,0.011235955056179775,0.0056179775280898875,0.011235955056179775,0.042134831460674156,0.011235955056179775,0.016853932584269662,0.0056179775280898875,0.0056179775280898875
141,0.2625994694960212,0.050397877984084884,0.05305039787798409,0.03978779840848806,0.029177718832891247,0.10610079575596817,0.07427055702917772,0.050397877984084884,0.029177718832891247,0.09018567639257294,0.005305039787798408,0.023872679045092837,0.03978779840848806,0.021220159151193633,0.005305039787798408,0.007957559681697613,0.005305039787798408,0.01856763925729443,0.042440318302387266,0.023872679045092837,0.013262599469496022,0.007957559681697613,0.0
142,0.2155688622754491,0.038922155688622756,0.05688622754491018,0.014970059880239521,0.05389221556886228,0.17065868263473055,0.07784431137724551,0.03592814371257485,0.03293413173652695,0.10179640718562874,0.008982035928143712,0.029940119760479042,0.04491017964071856,0.029940119760479042,0.011976047904191617,0.0029940119760479044,0.0029940119760479044,0.0029940119760479044,0.03592814371257485,0.005988023952095809,0.014970059880239521,0.005988023952095809,0.0029940119760479044
143,0.23765432098765432,0.05246913580246913,0.04938271604938271,0.027777777777777776,0.043209876543209874,0.10802469135802469,0.08333333333333333,0.06481481481481481,0.027777777777777776,0.10802469135802469,0.009259259259259259,0.012345679012345678,0.033950617283950615,0.030864197530864196,0.0030864197530864196,0.021604938271604937,0.006172839506172839,0.009259259259259259,0.046296296296296294,0.0030864197530864196,0.006172839506172839,0.015432098765432098,0.0
144,0.19692307692307692,0.046153846153846156,0.05846153846153846,0.009230769230769232,0.06153846153846154,0.11692307692307692,0.08307692307692308,0.05846153846153846,0.027692307692307693,0.14153846153846153,0.003076923076923077,0.03076923076923077,0.03076923076923077,0.024615384615384615,0.009230769230769232,0.021538461538461538,0.003076923076923077,0.012307692307692308,0.03076923076923077,0.009230769230769232,0.012307692307692308,0.006153846153846154,0.006153846153846154
145,0.19607843137254902,0.032679738562091505,0.07516339869281045,0.02287581699346405,0.016339869281045753,0.17973856209150327,0.06862745098039216,0.0457516339869281,0.026143790849673203,0.10457516339869281,0.00980392156862745,0.026143790849673203,0.032679738562091505,0.042483660130718956,0.013071895424836602,0.0196078431372549,0.013071895424836602,0.0032679738562091504,0.0392156862745098,0.0196078431372549,0.006535947712418301,0.0032679738562091504,0.0032679738562091504
146,0.1892744479495268,0.050473186119873815,0.05993690851735016,0.03785488958990536,0.022082018927444796,0.12933753943217666,0.05993690851735016,0.04416403785488959,0.028391167192429023,0.12933753943217666,0.00946372239747634,0.03785488958990536,0.04416403785488959,0.028391167192429023,0.015772870662460567,0.006309148264984227,0.006309148264984227,0.006309148264984227,0.05993690851735016,0.012618296529968454,0.015772870662460567,0.006309148264984227,0.0
147,0.18518518518518517,0.06267806267806268,0.07407407407407407,0.019943019943019943,0.02564102564102564,0.20797720797720798,0.09116809116809117,0.045584045584045586,0.03133903133903134,0.07122507122507123,0.011396011396011397,0.017094017094017096,0.03418803418803419,0.019943019943019943,0.008547008547008548,0.008547008547008548,0.005698005698005698,0.008547008547008548,0.03133903133903134,0.019943019943019943,0.011396011396011397,0.005698005698005698,0.002849002849002849
148,0.2118380062305296,0.04361370716510903,0.07165109034267912,0.021806853582554516,0.012461059190031152,0.13707165109034267,0.08099688473520249,0.04361370716510903,0.04984423676012461,0.11526479750778816,0.006230529595015576,0.024922118380062305,0.028037383177570093,0.056074766355140186,0.0,0.018691588785046728,0.006230529595015576,0.01557632398753894,0.028037383177570093,0.009345794392523364,0.003115264797507788,0.01557632398753894,0.0
149,0.2562674094707521,0.07520891364902507,0.04456824512534819,0.025069637883008356,0.025069637883008356,0.08913649025069638,0.10027855153203342,0.052924791086350974,0.022284122562674095,0.11420612813370473,0.008356545961002786,0.013927576601671309,0.033426183844011144,0.03899721448467967,0.008356545961002786,0.011142061281337047,0.005571030640668524,0.008356545961002786,0.025069637883008356,0.016713091922005572,0.019498607242339833,0.005571030640668524,0.0
150,0.2260061919504644,0.04024767801857585,0.05572755417956656,0.043343653250773995,0.030959752321981424,0.10835913312693499,0.06191950464396285,0.058823529411764705,0.030959752321981424,0.09907120743034056,0.01238390092879257,0.021671826625386997,0.030959752321981424,0.030959752321981424,0.006191950464396285,0.018575851393188854,0.01238390092879257,0.009287925696594427,0.04643962848297214,0.018575851393188854,0.02476780185758514,0.009287925696594427,0.0030959752321981426
151,0.26,0.06666666666666667,0.07,0.01,0.016666666666666666,0.09666666666666666,0.07333333333333333,0.06666666666666667,0.043333333333333335,0.12,0.006666666666666667,0.016666666666666666,0.01,0.05,0.006666666666666667,0.0,0.0033333333333333335,0.006666666666666667,0.04,0.013333333333333334,0.02,0.0033333333333333335,0.0
152,0.25077399380804954,0.034055727554179564,0.07739938080495357,0.018575851393188854,0.034055727554179564,0.15170278637770898,0.05263157894736842,0.034055727554179564,0.015479876160990712,0.09907120743034056,0.009287925696594427,0.02786377708978328,0.015479876160990712,0.04024767801857585,0.009287925696594427,0.015479876160990712,0.0030959752321981426,0.01238390092879257,0.04024767801857585,0.03715170278637771,0.018575851393188854,0.0030959752321981426,0.0
153,0.25449101796407186,0.04790419161676647,0.09880239520958084,0.03592814371257485,0.020958083832335328,0.12275449101796407,0.08083832335329341,0.04491017964071856,0.029940119760479042,0.11077844311377245,0.008982035928143712,0.029940119760479042,0.014970059880239521,0.02694610778443114,0.008982035928143712,0.005988023952095809,0.005988023952095809,0.0029940119760479044,0.017964071856287425,0.011976047904191617,0.014970059880239521,0.0029940119760479044,0.0
154,0.20376175548589343,0.05329153605015674,0.08150470219435736,0.034482758620689655,0.034482758620689655,0.10658307210031348,0.08463949843260188,0.07836990595611286,0.03761755485893417,0.10344827586206896,0.0,0.01567398119122257,0.012539184952978056,0.02821316614420063,0.009404388714733543,0.003134796238244514,0.009404388714733543,0.009404388714733543,0.050156739811912224,0.01567398119122257,0.01567398119122257,0.009404388714733543,0.003134796238244514
155,0.2515923566878981,0.03503184713375796,0.05732484076433121,0.022292993630573247,0.0031847133757961785,0.13694267515923567,0.06050955414012739,0.07961783439490445,0.03503184713375796,0.11146496815286625,0.006369426751592357,0.028662420382165606,0.06369426751592357,0.025477707006369428,0.006369426751592357,0.006369426751592357,0.006369426751592357,0.006369426751592357,0.025477707006369428,0.01592356687898089,0.012738853503184714,0.0031847133757961785,0.0
156,0.20284697508896798,0.042704626334519574,0.06405693950177936,0.017793594306049824,0.017793594306049824,0.15658362989323843,0.060498220640569395,0.0711743772241993,0.028469750889679714,0.09608540925266904,0.0071174377224199285,0.021352313167259787,0.028469750889679714,0.03558718861209965,0.014234875444839857,0.02491103202846975,0.0071174377224199285,0.014234875444839857,0.03914590747330961,0.017793594306049824,0.028469750889679714,0.0035587188612099642,0.0
157,0.24770642201834864,0.0764525993883792,0.024464831804281346,0.027522935779816515,0.03669724770642202,0.14678899082568808,0.07951070336391437,0.05504587155963303,0.039755351681957186,0.12232415902140673,0.0061162079510703364,0.01834862385321101,0.01529051987767584,0.012232415902140673,0.0030581039755351682,0.009174311926605505,0.0030581039755351682,0.0061162079510703364,0.03669724770642202,0.01529051987767584,0.009174311926605505,0.009174311926605505,0.0
158,0.26112759643916916,0.03857566765578635,0.05934718100890208,0.020771513353115726,0.03857566765578635,0.12166172106824925,0.06528189910979229,0.04747774480712166,0.032640949554896145,0.09792284866468842,0.008902077151335312,0.017804154302670624,0.02967359050445104,0.04747774480712166,0.011869436201780416,0.01483679525222552,0.002967359050445104,0.011869436201780416,0.026706231454005934,0.020771513353115726,0.01483679525222552,0.008902077151335312,0.0
159,0.2348993288590604,0.013422818791946308,0.06040268456375839,0.030201342281879196,0.02348993288590604,0.12080536912751678,0.08053691275167785,0.07046979865771812,0.020134228187919462,0.12416107382550336,0.006711409395973154,0.03691275167785235,0.02348993288590604,0.0436241610738255,0.006711409395973154,0.013422818791946308,0.006711409395973154,0.006711409395973154,0.0436241610738255,0.010067114093959731,0.016778523489932886,0.006711409395973154,0.0
160,0.2191358024691358,0.05555555555555555,0.05864197530864197,0.030864197530864196,0.037037037037037035,0.08641975308641975,0.09567901234567901,0.033950617283950615,0.06790123456790123,0.10185185185185185,0.009259259259259259,0.033950617283950615,0.024691358024691357,0.040123456790123455,0.012345679012345678,0.012345679012345678,0.009259259259259259,0.006172839506172839,0.033950617283950615,0.012345679012345678,0.012345679012345678,0.0030864197530864196,0.0030864197530864196
161,0.2326388888888889,0.04861111111111111,0.03125,0.024305555555555556,0.024305555555555556,0.1076388888888889,0.08333333333333333,0.04861111111111111,0.034722222222222224,0.10416666666666667,0.013888888888888888,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.006944444444444444,0.020833333333333332,0.003472222222222222,0.013888888888888888,0.04513888888888889,0.010416666666666666,0.020833333333333332,0.0,0.0
162,0.24299065420560748,0.04984423676012461,0.06230529595015576,0.040498442367601244,0.009345794392523364,0.11526479750778816,0.06542056074766354,0.0529595015576324,0.028037383177570093,0.12149532710280374,0.009345794392523364,0.021806853582554516,0.040498442367601244,0.03115264797507788,0.003115264797507788,0.01557632398753894,0.006230529595015576,0.006230529595015576,0.04672897196261682,0.012461059190031152,0.012461059190031152,0.006230529595015576,0.0
163,0.22151898734177214,0.04430379746835443,0.05379746835443038,0.04746835443037975,0.0189873417721519,0.1550632911392405,0.08860759493670886,0.060126582278481014,0.028481012658227847,0.10126582278481013,0.0,0.0379746835443038,0.022151898734177215,0.02531645569620253,0.00949367088607595,0.006329113924050633,0.0,0.006329113924050633,0.03164556962025317,0.0189873417721519,0.015822784810126583,0.006329113924050633,0.0
164,0.1858974358974359,0.057692307692307696,0.10897435897435898,0.022435897435897436,0.019230769230769232,0.10576923076923077,0.0673076923076923,0.07051282051282051,0.04807692307692308,0.11538461538461539,0.019230769230769232,0.022435897435897436,0.022435897435897436,0.03205128205128205,0.00641025641025641,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.02564102564102564,0.009615384615384616,0.016025641025641024,0.003205128205128205,0.0
165,0.2356687898089172,0.041401273885350316,0.044585987261146494,0.022292993630573247,0.01592356687898089,0.12420382165605096,0.09235668789808917,0.028662420382165606,0.03503184713375796,0.1464968152866242,0.006369426751592357,0.028662420382165606,0.012738853503184714,0.05732484076433121,0.009554140127388535,0.0031847133757961785,0.009554140127388535,0.006369426751592357,0.06050955414012739,0.0,0.012738853503184714,0.006369426751592357,0.0
166,0.2275449101796407,0.05389221556886228,0.06287425149700598,0.023952095808383235,0.020958083832335328,0.09580838323353294,0.08982035928143713,0.0748502994011976,0.038922155688622756,0.12574850299401197,0.0029940119760479044,0.020958083832335328,0.02694610778443114,0.014970059880239521,0.0029940119760479044,0.014970059880239521,0.014970059880239521,0.008982035928143712,0.04491017964071856,0.011976047904191617,0.005988023952095809,0.011976047904191617,0.0029940119760479044
167,0.2634730538922156,0.020958083832335328,0.08083832335329341,0.029940119760479042,0.038922155688622756,0.12275449101796407,0.09281437125748503,0.0688622754491018,0.02694610778443114,0.0658682634730539,0.017964071856287425,0.023952095808383235,0.02694610778443114,0.03293413173652695,0.017964071856287425,0.014970059880239521,0.0029940119760479044,0.0029940119760479044,0.014970059880239521,0.008982035928143712,0.023952095808383235,0.0,0.0
168,0.16825396825396827,0.047619047619047616,0.12380952380952381,0.02857142857142857,0.009523809523809525,0.15555555555555556,0.06984126984126984,0.05714285714285714,0.04126984126984127,0.08888888888888889,0.015873015873015872,0.01904761904761905,0.04126984126984127,0.02857142857142857,0.006349206349206349,0.012698412698412698,0.009523809523809525,0.006349206349206349,0.03492063492063492,0.012698412698412698,0.01904761904761905,0.0031746031746031746,0.0
169,0.21003134796238246,0.047021943573667714,0.05642633228840126,0.03761755485893417,0.03761755485893417,0.10658307210031348,0.07210031347962383,0.05329153605015674,0.047021943573667714,0.11285266457680251,0.009404388714733543,0.012539184952978056,0.034482758620689655,0.0438871473354232,0.006269592476489028,0.0219435736677116,0.009404388714733543,0.003134796238244514,0.05642633228840126,0.012539184952978056,0.009404388714733543,0.0,0.0
170,0.19243986254295534,0.041237113402061855,0.05154639175257732,0.03436426116838488,0.010309278350515464,0.12371134020618557,0.07903780068728522,0.07216494845360824,0.03436426116838488,0.10996563573883161,0.013745704467353952,0.030927835051546393,0.024054982817869417,0.048109965635738834,0.006872852233676976,0.010309278350515464,0.0,0.006872852233676976,0.061855670103092786,0.030927835051546393,0.013745704467353952,0.003436426116838488,0.0
171,0.24671052631578946,0.049342105263157895,0.06578947368421052,0.029605263157894735,0.019736842105263157,0.11513157894736842,0.07894736842105263,0.05263157894736842,0.03289473684210526,0.1118421052631579,0.003289473684210526,0.01644736842105263,0.05263157894736842,0.029605263157894735,0.003289473684210526,0.006578947368421052,0.013157894736842105,0.003289473684210526,0.04276315789473684,0.013157894736842105,0.003289473684210526,0.009868421052631578,0.0
172,0.2964169381107492,0.048859934853420196,0.05211726384364821,0.02280130293159609,0.02280130293159609,0.14006514657980457,0.0781758957654723,0.06840390879478828,0.02280130293159609,0.08794788273615635,0.009771986970684038,0.013029315960912053,0.019543973941368076,0.02280130293159609,0.016286644951140065,0.013029315960912053,0.003257328990228013,0.006514657980456026,0.026058631921824105,0.019543973941368076,0.006514657980456026,0.003257328990228013,0.0
173,0.3032258064516129,0.05806451612903226,0.05806451612903226,0.02258064516129032,0.02258064516129032,0.11935483870967742,0.05161290322580645,0.07741935483870968,0.03870967741935484,0.06774193548387097,0.0032258064516129032,0.00967741935483871,0.04838709677419355,0.02903225806451613,0.00967741935483871,0.0064516129032258064,0.0032258064516129032,0.00967741935483871,0.03225806451612903,0.012903225806451613,0.00967741935483871,0.0,0.0064516129032258064
174,0.18456375838926176,0.0436241610738255,0.053691275167785234,0.030201342281879196,0.03355704697986577,0.10738255033557047,0.09060402684563758,0.050335570469798654,0.03691275167785235,0.14429530201342283,0.010067114093959731,0.020134228187919462,0.06040268456375839,0.010067114093959731,0.003355704697986577,0.02348993288590604,0.0,0.003355704697986577,0.04697986577181208,0.030201342281879196,0.013422818791946308,0.003355704697986577,0.0
175,0.19622641509433963,0.07169811320754717,0.07547169811320754,0.03773584905660377,0.01509433962264151,0.12452830188679245,0.07547169811320754,0.04905660377358491,0.026415094339622643,0.13962264150943396,0.007547169811320755,0.022641509433962263,0.026415094339622643,0.026415094339622643,0.011320754716981131,0.0037735849056603774,0.007547169811320755,0.0037735849056603774,0.045283018867924525,0.018867924528301886,0.007547169811320755,0.007547169811320755,0.0
176,0.27531645569620256,0.05379746835443038,0.060126582278481014,0.03164556962025317,0.0189873417721519,0.07278481012658228,0.056962025316455694,0.06962025316455696,0.028481012658227847,0.10759493670886076,0.015822784810126583,0.028481012658227847,0.02531645569620253,0.056962025316455694,0.012658227848101266,0.012658227848101266,0.0,0.00949367088607595,0.03164556962025317,0.015822784810126583,0.012658227848101266,0.0031645569620253164,0.0
177,0.24516129032258063,0.05806451612903226,0.08387096774193549,0.01935483870967742,0.016129032258064516,0.11290322580645161,0.06774193548387097,0.04516129032258064,0.03225806451612903,0.15161290322580645,0.02258064516129032,0.0032258064516129032,0.02258064516129032,0.04516129032258064,0.00967741935483871,0.00967741935483871,0.0032258064516129032,0.012903225806451613,0.01935483870967742,0.0032258064516129032,0.0064516129032258064,0.00967741935483871,0.0
178,0.23148148148148148,0.040123456790123455,0.08641975308641975,0.024691358024691357,0.015432098765432098,0.12345679012345678,0.046296296296296294,0.06481481481481481,0.037037037037037035,0.1388888888888889,0.006172839506172839,0.027777777777777776,0.018518518518518517,0.05246913580246913,0.0030864197530864196,0.006172839506172839,0.0030864197530864196,0.009259259259259259,0.040123456790123455,0.006172839506172839,0.006172839506172839,0.012345679012345678,0.0
179,0.20205479452054795,0.04452054794520548,0.06506849315068493,0.03767123287671233,0.03424657534246575,0.13013698630136986,0.0821917808219178,0.04452054794520548,0.0273972602739726,0.13356164383561644,0.010273972602739725,0.02054794520547945,0.0136986301369863,0.0410958904109589,0.0136986301369863,0.010273972602739725,0.00684931506849315,0.0136986301369863,0.04794520547945205,0.0136986301369863,0.00684931506849315,0.0,0.0
180,0.25524475524475526,0.07342657342657342,0.03496503496503497,0.03146853146853147,0.02097902097902098,0.09090909090909091,0.08041958041958042,0.04895104895104895,0.027972027972027972,0.13636363636363635,0.01048951048951049,0.013986013986013986,0.045454545454545456,0.04195804195804196,0.006993006993006993,0.006993006993006993,0.006993006993006993,0.0034965034965034965,0.04195804195804196,0.013986013986013986,0.0034965034965034965,0.0034965034965034965,0.0
181,0.19745222929936307,0.041401273885350316,0.06687898089171974,0.01910828025477707,0.01910828025477707,0.15286624203821655,0.0732484076433121,0.06050955414012739,0.03821656050955414,0.14012738853503184,0.0031847133757961785,0.022292993630573247,0.041401273885350316,0.03821656050955414,0.0031847133757961785,0.009554140127388535,0.0031847133757961785,0.0,0.04777070063694268,0.006369426751592357,0.006369426751592357,0.009554140127388535,0.0
182,0.23843416370106763,0.046263345195729534,0.060498220640569395,0.017793594306049824,0.028469750889679714,0.06761565836298933,0.10676156583629894,0.05693950177935943,0.046263345195729534,0.099644128113879,0.0071174377224199285,0.03558718861209965,0.03202846975088968,0.046263345195729534,0.010676156583629894,0.010676156583629894,0.0071174377224199285,0.0035587188612099642,0.02491103202846975,0.02491103202846975,0.021352313167259787,0.0071174377224199285,0.0
183,0.23934426229508196,0.03934426229508197,0.07213114754098361,0.01639344262295082,0.036065573770491806,0.12459016393442623,0.12786885245901639,0.05245901639344262,0.03278688524590164,0.10819672131147541,0.003278688524590164,0.022950819672131147,0.019672131147540985,0.02622950819672131,0.0,0.01639344262295082,0.0,0.0,0.022950819672131147,0.006557377049180328,0.019672131147540985,0.013114754098360656,0.0
184,0.2245508982035928,0.038922155688622756,0.12275449101796407,0.05089820359281437,0.023952095808383235,0.11976047904191617,0.04790419161676647,0.041916167664670656,0.023952095808383235,0.11976047904191617,0.011976047904191617,0.023952095808383235,0.020958083832335328,0.029940119760479042,0.014970059880239521,0.005988023952095809,0.005988023952095809,0.0,0.041916167664670656,0.008982035928143712,0.011976047904191617,0.008982035928143712,0.0
185,0.24,0.04,0.08333333333333333,0.03,0.03333333333333333,0.12,0.06666666666666667,0.08,0.016666666666666666,0.1,0.01,0.02666666666666667,0.03,0.02666666666666667,0.006666666666666667,0.01,0.0033333333333333335,0.0,0.04,0.006666666666666667,0.02,0.006666666666666667,0.0033333333333333335
186,0.23248407643312102,0.050955414012738856,0.04777070063694268,0.03821656050955414,0.03821656050955414,0.12101910828025478,0.06050955414012739,0.06687898089171974,0.028662420382165606,0.12420382165605096,0.0031847133757961785,0.012738853503184714,0.028662420382165606,0.04777070063694268,0.006369426751592357,0.006369426751592357,0.0,0.006369426751592357,0.03821656050955414,0.01910828025477707,0.012738853503184714,0.009554140127388535,0.0
187,0.17993079584775087,0.04498269896193772,0.09342560553633218,0.04844290657439446,0.020761245674740483,0.1522491349480969,0.0657439446366782,0.05190311418685121,0.006920415224913495,0.10034602076124567,0.010380622837370242,0.02422145328719723,0.03806228373702422,0.03460207612456748,0.010380622837370242,0.01730103806228374,0.0034602076124567475,0.02768166089965398,0.03460207612456748,0.01730103806228374,0.01384083044982699,0.0034602076124567475,0.0
188,0.2012987012987013,0.05194805194805195,0.07142857142857142,0.045454545454545456,0.032467532467532464,0.10714285714285714,0.06818181818181818,0.05519480519480519,0.02922077922077922,0.12012987012987013,0.00974025974025974,0.01948051948051948,0.03571428571428571,0.045454545454545456,0.016233766233766232,0.006493506493506494,0.003246753246753247,0.016233766233766232,0.03571428571428571,0.006493506493506494,0.01948051948051948,0.003246753246753247,0.0
189,0.22580645161290322,0.03942652329749104,0.06093189964157706,0.04659498207885305,0.02867383512544803,0.10752688172043011,0.07168458781362007,0.03942652329749104,0.043010752688172046,0.12544802867383512,0.0035842293906810036,0.043010752688172046,0.014336917562724014,0.043010752688172046,0.007168458781362007,0.010752688172043012,0.007168458781362007,0.007168458781362007,0.03225806451612903,0.007168458781362007,0.017921146953405017,0.014336917562724014,0.0035842293906810036
190,0.22535211267605634,0.056338028169014086,0.07394366197183098,0.03873239436619718,0.02464788732394366,0.08450704225352113,0.08098591549295775,0.0528169014084507,0.05985915492957746,0.09154929577464789,0.007042253521126761,0.028169014084507043,0.04929577464788732,0.01056338028169014,0.014084507042253521,0.014084507042253521,0.0035211267605633804,0.0035211267605633804,0.03169014084507042,0.017605633802816902,0.02464788732394366,0.0035211267605633804,0.0035211267605633804
191,0.25,0.021341463414634148,0.06097560975609756,0.03048780487804878,0.03353658536585366,0.18902439024390244,0.04878048780487805,0.04573170731707317,0.03048780487804878,0.07621951219512195,0.018292682926829267,0.024390243902439025,0.018292682926829267,0.042682926829268296,0.003048780487804878,0.006097560975609756,0.0,0.01524390243902439,0.04878048780487805,0.018292682926829267,0.003048780487804878,0.01524390243902439,0.0
192,0.23076923076923078,0.05621301775147929,0.07692307692307693,0.01775147928994083,0.038461538461538464,0.09171597633136094,0.07988165680473373,0.047337278106508875,0.04142011834319527,0.10059171597633136,0.0029585798816568047,0.038461538461538464,0.026627218934911243,0.03550295857988166,0.011834319526627219,0.011834319526627219,0.0,0.005917159763313609,0.05621301775147929,0.011834319526627219,0.011834319526627219,0.005917159763313609,0.0
193,0.24761904761904763,0.05396825396825397,0.06666666666666667,0.022222222222222223,0.02857142857142857,0.13333333333333333,0.06031746031746032,0.05396825396825397,0.015873015873015872,0.13015873015873017,0.006349206349206349,0.015873015873015872,0.01904761904761905,0.050793650793650794,0.01904761904761905,0.006349206349206349,0.0031746031746031746,0.0031746031746031746,0.031746031746031744,0.015873015873015872,0.012698412698412698,0.0,0.0031746031746031746
194,0.16987179487179488,0.04807692307692308,0.10576923076923077,0.04807692307692308,0.022435897435897436,0.15064102564102563,0.10897435897435898,0.05128205128205128,0.022435897435897436,0.11217948717948718,0.0,0.022435897435897436,0.022435897435897436,0.035256410256410256,0.0,0.00641025641025641,0.003205128205128205,0.009615384615384616,0.028846153846153848,0.022435897435897436,0.00641025641025641,0.0,0.003205128205128205
195,0.2204968944099379,0.027950310559006212,0.052795031055900624,0.031055900621118012,0.027950310559006212,0.19254658385093168,0.06521739130434782,0.062111801242236024,0.046583850931677016,0.08385093167701864,0.006211180124223602,0.006211180124223602,0.024844720496894408,0.031055900621118012,0.006211180124223602,0.009316770186335404,0.003105590062111801,0.003105590062111801,0.059006211180124224,0.018633540372670808,0.015527950310559006,0.006211180124223602,0.0
196,0.2553191489361702,0.0486322188449848,0.0486322188449848,0.02735562310030395,0.0243161094224924,0.13069908814589665,0.057750759878419454,0.0790273556231003,0.015197568389057751,0.13069908814589665,0.0121580547112462,0.0182370820668693,0.0243161094224924,0.0425531914893617,0.0121580547112462,0.00911854103343465,0.0060790273556231,0.00303951367781155,0.0364741641337386,0.0121580547112462,0.0060790273556231,0.0,0.0
197,0.2730263157894737,0.039473684210526314,0.049342105263157895,0.013157894736842105,0.01644736842105263,0.11513157894736842,0.10526315789473684,0.05921052631578947,0.029605263157894735,0.125,0.003289473684210526,0.006578947368421052,0.023026315789473683,0.019736842105263157,0.003289473684210526,0.013157894736842105,0.003289473684210526,0.009868421052631578,0.05263157894736842,0.01644736842105263,0.006578947368421052,0.013157894736842105,0.003289473684210526
198,0.24573378839590443,0.040955631399317405,0.051194539249146756,0.023890784982935155,0.034129692832764506,0.12286689419795221,0.07167235494880546,0.07849829351535836,0.017064846416382253,0.08532423208191127,0.0034129692832764505,0.034129692832764506,0.04436860068259386,0.034129692832764506,0.023890784982935155,0.020477815699658702,0.0034129692832764505,0.0034129692832764505,0.034129692832764506,0.006825938566552901,0.013651877133105802,0.006825938566552901,0.0
199,0.23974763406940064,0.05993690851735016,0.01892744479495268,0.025236593059936908,0.025236593059936908,0.11356466876971609,0.06624605678233439,0.08832807570977919,0.03470031545741325,0.12302839116719243,0.00946372239747634,0.028391167192429023,0.022082018927444796,0.03470031545741325,0.012618296529968454,0.00946372239747634,0.00946372239747634,0.015772870662460567,0.04416403785488959,0.012618296529968454,0.0031545741324921135,0.0031545741324921135,0.0
200,0.1853146853146853,0.03146853146853147,0.05244755244755245,0.045454545454545456,0.006993006993006993,0.11538461538461539,0.06643356643356643,0.06293706293706294,0.045454545454545456,0.16783216783216784,0.006993006993006993,0.017482517482517484,0.04895104895104895,0.03146853146853147,0.0034965034965034965,0.017482517482517484,0.0034965034965034965,0.01048951048951049,0.03146853146853147,0.02097902097902098,0.01048951048951049,0.013986013986013986,0.0034965034965034965
201,0.19471947194719472,0.0297029702970297,0.056105610561056105,0.0231023102310231,0.0429042904290429,0.132013201320132,0.0858085808580858,0.0858085808580858,0.0297029702970297,0.09570957095709572,0.009900990099009901,0.0231023102310231,0.036303630363036306,0.033003300330033,0.0033003300330033004,0.0165016501650165,0.009900990099009901,0.009900990099009901,0.039603960396039604,0.013201320132013201,0.009900990099009901,0.009900990099009901,0.009900990099009901
202,0.23897058823529413,0.029411764705882353,0.0661764705882353,0.029411764705882353,0.03676470588235294,0.1213235294117647,0.025735294117647058,0.09191176470588236,0.025735294117647058,0.12867647058823528,0.011029411764705883,0.003676470588235294,0.029411764705882353,0.03676470588235294,0.01838235294117647,0.014705882352941176,0.003676470588235294,0.011029411764705883,0.029411764705882353,0.022058823529411766,0.022058823529411766,0.003676470588235294,0.0
203,0.17721518987341772,0.03164556962025317,0.06329113924050633,0.05063291139240506,0.0189873417721519,0.189873417721519,0.07911392405063292,0.04746835443037975,0.03164556962025317,0.12025316455696203,0.012658227848101266,0.0189873417721519,0.0189873417721519,0.03164556962025317,0.0,0.0,0.012658227848101266,0.00949367088607595,0.04113924050632911,0.028481012658227847,0.015822784810126583,0.0,0.0
204,0.21724137931034482,0.03103448275862069,0.08275862068965517,0.03793103448275862,0.027586206896551724,0.12413793103448276,0.05172413793103448,0.04482758620689655,0.034482758620689655,0.1,0.010344827586206896,0.027586206896551724,0.017241379310344827,0.08620689655172414,0.010344827586206896,0.006896551724137931,0.0034482758620689655,0.020689655172413793,0.02413793103448276,0.017241379310344827,0.013793103448275862,0.010344827586206896,0.0
205,0.22968197879858657,0.02120141342756184,0.05653710247349823,0.02120141342756184,0.03180212014134275,0.1519434628975265,0.07420494699646643,0.0706713780918728,0.024734982332155476,0.12014134275618374,0.0,0.038869257950530034,0.038869257950530034,0.028268551236749116,0.007067137809187279,0.014134275618374558,0.0176678445229682,0.0035335689045936395,0.014134275618374558,0.02120141342756184,0.01060070671378092,0.0035335689045936395,0.0
