time_interval,dt,hour,minute,order_count,predicted_count
2486,20221021,11,49,67,61.26691
2487,20221021,11,49,60,63.29161
2488,20221021,11,49,58,62.687904
2489,20221021,11,50,63,61.456326
2490,20221021,11,50,62,62.0413
2491,20221021,11,50,60,62.156403
2492,20221021,11,51,68,61.90929
2493,20221021,11,51,65,64.22215
2494,20221021,11,51,52,64.60505
2495,20221021,11,52,62,61.0661
2496,20221021,11,52,60,62.11286
2497,20221021,11,52,57,61.944393
2498,20221021,11,53,47,60.9633
2499,20221021,11,53,74,58.047886
2500,20221021,11,53,68,63.239708
2501,20221021,11,54,61,63.96003
2502,20221021,11,54,70,62.78827
2503,20221021,11,54,61,65.41421
2504,20221021,11,55,62,63.861816
2505,20221021,11,55,70,63.55452
2506,20221021,11,55,74,66.238884
2507,20221021,11,56,58,69.26698
2508,20221021,11,56,65,65.68277
2509,20221021,11,56,56,65.92388
2510,20221021,11,57,65,63.511673
2511,20221021,11,57,78,64.39044
2512,20221021,11,57,78,68.38983
2513,20221021,11,58,63,70.36916
2514,20221021,11,58,58,68.65362
2515,20221021,11,58,75,65.678055
2516,20221021,11,59,63,68.569824
2517,20221021,11,59,72,67.202354
2518,20221021,11,59,51,69.508194
2519,20221021,12,0,59,65.05727
2520,20221021,12,0,57,63.87729
2521,20221021,12,0,55,61.93619
2522,20221021,12,1,65,60.67516
2523,20221021,12,1,72,62.67495
2524,20221021,12,1,59,65.29587
2525,20221021,12,2,63,62.941765
2526,20221021,12,2,58,62.79438
2527,20221021,12,2,76,61.824173
2528,20221021,12,3,53,66.38408
2529,20221021,12,3,52,62.517384
2530,20221021,12,3,51,61.01308
2531,20221021,12,4,59,59.25344
2532,20221021,12,4,62,59.444645
2533,20221021,12,4,74,60.424263
2534,20221021,12,5,69,64.68909
2535,20221021,12,5,69,65.62004
2536,20221021,12,5,56,66.32926
2537,20221021,12,6,61,63.420788
2538,20221021,12,6,70,63.030632
2539,20221021,12,6,60,66.07507
2540,20221021,12,7,66,64.95421
2541,20221021,12,7,75,66.14737
2542,20221021,12,7,63,68.348404
2543,20221021,12,8,58,66.2313
2544,20221021,12,8,47,63.990612
2545,20221021,12,8,61,60.459717
2546,20221021,12,9,72,61.65939
2547,20221021,12,9,70,64.85511
2548,20221021,12,9,44,66.46763
2549,20221021,12,10,72,60.164894
2550,20221021,12,10,53,63.835133
2551,20221021,12,10,53,60.334263
2552,20221021,12,11,55,59.0729
2553,20221021,12,11,60,59.39448
2554,20221021,12,11,50,60.31922
2555,20221021,12,12,66,57.431202
2556,20221021,12,12,53,60.088505
2557,20221021,12,12,43,58.36612
2558,20221021,12,13,65,54.403534
2559,20221021,12,13,57,58.24269
2560,20221021,12,13,57,57.830093
2561,20221021,12,14,58,58.026913
2562,20221021,12,14,58,58.5005
2563,20221021,12,14,46,58.816315
2564,20221021,12,15,52,55.493362
2565,20221021,12,15,65,55.6787
2566,20221021,12,15,60,58.881786
2567,20221021,12,16,49,58.98237
2568,20221021,12,16,67,56.7897
2569,20221021,12,16,71,60.146828
2570,20221021,12,17,53,62.92412
2571,20221021,12,17,44,59.73565
2572,20221021,12,17,49,56.98109
2573,20221021,12,18,45,55.943504
2574,20221021,12,18,39,54.047745
2575,20221021,12,18,44,51.505627
2576,20221021,12,19,58,50.675327
2577,20221021,12,19,35,52.54266
2578,20221021,12,19,39,48.0141
2579,20221021,12,20,58,46.737835
2580,20221021,12,20,50,48.729946
2581,20221021,12,20,46,48.084892
2582,20221021,12,21,47,47.80732
2583,20221021,12,21,42,47.67918
2584,20221021,12,21,60,46.0936
2585,20221021,12,22,49,50.904224
2586,20221021,12,22,33,51.008465
2587,20221021,12,22,43,45.1621
2588,20221021,12,23,35,45.892715
2589,20221021,12,23,56,44.80271
2590,20221021,12,23,45,47.506645
2591,20221021,12,24,51,46.505394
2592,20221021,12,24,46,47.879444
2593,20221021,12,24,32,46.80912
2594,20221021,12,25,39,44.307148
2595,20221021,12,25,67,43.21272
2596,20221021,12,25,47,49.108936
2597,20221021,12,26,49,48.104527
2598,20221021,12,26,43,48.209393
2599,20221021,12,26,48,47.93387
2600,20221021,12,27,51,47.65641
2601,20221021,12,27,45,49.378025
2602,20221021,12,27,48,48.228386
2603,20221021,12,28,38,47.984818
2604,20221021,12,28,45,46.047802
2605,20221021,12,28,37,48.030273
2606,20221021,12,29,29,44.413643
2607,20221021,12,29,38,41.77614
2608,20221021,12,29,35,41.368614
2609,20221021,12,30,38,40.484016
2610,20221021,12,30,26,40.257957
2611,20221021,12,30,29,37.00983
2612,20221021,12,31,34,35.917152
2613,20221021,12,31,46,35.116302
2614,20221021,12,31,41,37.75401
2615,20221021,12,32,37,37.698956
2616,20221021,12,32,30,37.26027
2617,20221021,12,32,43,36.401066
2618,20221021,12,33,28,38.00958
2619,20221021,12,33,31,36.10735
2620,20221021,12,33,34,35.29475
2621,20221021,12,34,45,35.815544
2622,20221021,12,34,34,38.28112
2623,20221021,12,34,37,37.67456
2624,20221021,12,35,36,37.492805
2625,20221021,12,35,43,37.045475
2626,20221021,12,35,39,38.183086
2627,20221021,12,36,41,39.02075
2628,20221021,12,36,28,39.072533
2629,20221021,12,36,31,37.16712
2630,20221021,12,37,36,36.76704
2631,20221021,12,37,31,37.552544
2632,20221021,12,37,43,35.82857
2633,20221021,12,38,41,37.934063
2634,20221021,12,38,35,38.419827
2635,20221021,12,38,30,37.92126
2636,20221021,12,39,30,36.245827
2637,20221021,12,39,39,35.434486
2638,20221021,12,39,31,35.966225
2639,20221021,12,40,48,35.349808
2640,20221021,12,40,41,38.825634
2641,20221021,12,40,28,38.745293
2642,20221021,12,41,28,37.07905
2643,20221021,12,41,40,35.57499
2644,20221021,12,41,32,36.62895
2645,20221021,12,42,30,35.5632
2646,20221021,12,42,30,35.036037
2647,20221021,12,42,35,34.93236
2648,20221021,12,43,40,34.752064
2649,20221021,12,43,35,36.648987
2650,20221021,12,43,29,35.755882
2651,20221021,12,44,26,33.980423
2652,20221021,12,44,24,32.734932
2653,20221021,12,44,31,31.98082
2654,20221021,12,45,30,31.951628
2655,20221021,12,45,29,31.740648
2656,20221021,12,45,31,31.410225
2657,20221021,12,46,31,31.803757
2658,20221021,12,46,39,31.90139
2659,20221021,12,46,27,33.161633
2660,20221021,12,47,31,31.518274
2661,20221021,12,47,32,31.879608
2662,20221021,12,47,31,32.279095
2663,20221021,12,48,35,32.648712
2664,20221021,12,48,37,33.423534
2665,20221021,12,48,26,34.37722
2666,20221021,12,49,31,32.751854
2667,20221021,12,49,26,32.998962
2668,20221021,12,49,20,32.102016
2669,20221021,12,50,35,29.376358
2670,20221021,12,50,14,31.56974
2671,20221021,12,50,36,27.890251
2672,20221021,12,51,36,30.26812
2673,20221021,12,51,29,31.578394
2674,20221021,12,51,30,30.832172
2675,20221021,12,52,32,30.37107
2676,20221021,12,52,22,31.319262
2677,20221021,12,52,25,29.19648
2678,20221021,12,53,34,28.798048
2679,20221021,12,53,31,31.253422
2680,20221021,12,53,24,30.362019
2681,20221021,12,54,36,30.240421
2682,20221021,12,54,29,31.945208
2683,20221021,12,54,23,30.843376
2684,20221021,12,55,24,29.43389
2685,20221021,12,55,30,28.948149
2686,20221021,12,55,40,29.24222
2687,20221021,12,56,23,31.98523
2688,20221021,12,56,29,30.247818
2689,20221021,12,56,16,30.381645
2690,20221021,12,57,14,27.30096
2691,20221021,12,57,24,25.89529
2692,20221021,12,57,36,25.75348
2693,20221021,12,58,21,27.874193
2694,20221021,12,58,20,26.354172
2695,20221021,12,58,31,25.730064
2696,20221021,12,59,30,27.454142
2697,20221021,12,59,19,27.066355
2698,20221021,12,59,27,25.798075
2699,20221021,13,0,22,26.205164
