time_interval,dt,hour,minute,order_count,predicted_count
2486,20221021,11,49,61,58.136745
2487,20221021,11,49,57,59.08229
2488,20221021,11,49,54,56.36159
2489,20221021,11,50,60,55.49403
2490,20221021,11,50,56,57.495544
2491,20221021,11,50,56,56.325077
2492,20221021,11,51,67,55.54659
2493,20221021,11,51,60,57.41023
2494,20221021,11,51,47,57.590477
2495,20221021,11,52,56,55.49972
2496,20221021,11,52,58,56.14276
2497,20221021,11,52,50,56.40397
2498,20221021,11,53,42,55.461292
2499,20221021,11,53,70,53.295803
2500,20221021,11,53,63,55.987213
2501,20221021,11,54,55,57.080227
2502,20221021,11,54,65,56.081276
2503,20221021,11,54,58,57.46314
2504,20221021,11,55,57,57.36248
2505,20221021,11,55,63,57.43561
2506,20221021,11,55,73,58.148327
2507,20221021,11,56,54,59.804276
2508,20221021,11,56,58,60.264973
2509,20221021,11,56,54,59.44006
2510,20221021,11,57,60,57.946716
2511,20221021,11,57,74,58.946793
2512,20221021,11,57,76,61.200974
2513,20221021,11,58,61,63.28628
2514,20221021,11,58,56,67.04199
2515,20221021,11,58,70,63.709206
2516,20221021,11,59,59,63.174263
2517,20221021,11,59,70,61.899082
2518,20221021,11,59,48,62.66499
2519,20221021,12,0,57,60.803288
2520,20221021,12,0,51,59.79584
2521,20221021,12,0,49,59.8161
2522,20221021,12,1,59,57.66082
2523,20221021,12,1,69,56.618694
2524,20221021,12,1,57,57.654255
2525,20221021,12,2,57,57.275276
2526,20221021,12,2,58,56.7788
2527,20221021,12,2,71,56.597893
2528,20221021,12,3,49,58.90912
2529,20221021,12,3,49,56.800068
2530,20221021,12,3,49,55.093082
2531,20221021,12,4,58,54.64239
2532,20221021,12,4,57,56.888306
2533,20221021,12,4,65,57.019566
2534,20221021,12,5,67,56.32567
2535,20221021,12,5,65,59.066593
2536,20221021,12,5,49,60.717133
2537,20221021,12,6,58,57.865894
2538,20221021,12,6,67,56.197952
2539,20221021,12,6,58,58.853886
2540,20221021,12,7,59,58.704838
2541,20221021,12,7,73,58.497913
2542,20221021,12,7,61,61.24499
2543,20221021,12,8,55,61.948433
2544,20221021,12,8,44,59.597492
2545,20221021,12,8,61,56.489
2546,20221021,12,9,66,57.42644
2547,20221021,12,9,66,61.121803
2548,20221021,12,9,39,59.65546
2549,20221021,12,10,65,56.065475
2550,20221021,12,10,49,57.59445
2551,20221021,12,10,50,57.116535
2552,20221021,12,11,51,55.38769
2553,20221021,12,11,60,53.47016
2554,20221021,12,11,44,54.0813
2555,20221021,12,12,62,53.508007
2556,20221021,12,12,46,55.035988
2557,20221021,12,12,41,51.944504
2558,20221021,12,13,64,49.86902
2559,20221021,12,13,50,53.637115
2560,20221021,12,13,56,51.387516
2561,20221021,12,14,53,52.309013
2562,20221021,12,14,56,52.051872
2563,20221021,12,14,45,52.786987
2564,20221021,12,15,49,51.56088
2565,20221021,12,15,62,51.94876
2566,20221021,12,15,57,52.510204
2567,20221021,12,16,45,53.33106
2568,20221021,12,16,61,52.439907
2569,20221021,12,16,68,53.122486
2570,20221021,12,17,47,56.21073
2571,20221021,12,17,41,53.991592
2572,20221021,12,17,43,52.053932
2573,20221021,12,18,44,50.60005
2574,20221021,12,18,38,51.277138
2575,20221021,12,18,42,52.00436
2576,20221021,12,19,54,47.898132
2577,20221021,12,19,34,47.444286
2578,20221021,12,19,35,46.52332
2579,20221021,12,20,56,44.600685
2580,20221021,12,20,48,44.19413
2581,20221021,12,20,44,44.37332
2582,20221021,12,21,44,44.482365
2583,20221021,12,21,40,43.769806
2584,20221021,12,21,58,43.188393
2585,20221021,12,22,40,47.39754
2586,20221021,12,22,28,45.861767
2587,20221021,12,22,41,41.973793
2588,20221021,12,23,34,42.990948
2589,20221021,12,23,53,43.319775
2590,20221021,12,23,41,46.10824
2591,20221021,12,24,49,42.108494
2592,20221021,12,24,42,42.3927
2593,20221021,12,24,29,42.62201
2594,20221021,12,25,35,42.086025
2595,20221021,12,25,63,39.848606
2596,20221021,12,25,42,44.16574
2597,20221021,12,26,45,43.23445
2598,20221021,12,26,43,43.2634
2599,20221021,12,26,44,43.83299
2600,20221021,12,27,48,43.961216
2601,20221021,12,27,44,45.838383
2602,20221021,12,27,44,44.115215
2603,20221021,12,28,35,43.16534
2604,20221021,12,28,44,43.667053
2605,20221021,12,28,34,45.437363
2606,20221021,12,29,26,42.13447
2607,20221021,12,29,36,40.347527
2608,20221021,12,29,31,39.376686
2609,20221021,12,30,36,38.083683
2610,20221021,12,30,23,38.258614
2611,20221021,12,30,27,34.944386
2612,20221021,12,31,32,33.324276
2613,20221021,12,31,44,32.502712
2614,20221021,12,31,39,35.147903
2615,20221021,12,32,33,33.162678
2616,20221021,12,32,26,32.67061
2617,20221021,12,32,41,33.035633
2618,20221021,12,33,26,34.31969
2619,20221021,12,33,29,33.65167
2620,20221021,12,33,32,32.376373
2621,20221021,12,34,40,32.524582
2622,20221021,12,34,29,34.2173
2623,20221021,12,34,32,34.215656
2624,20221021,12,35,32,33.032974
2625,20221021,12,35,43,32.101147
2626,20221021,12,35,37,33.73559
2627,20221021,12,36,37,34.88947
2628,20221021,12,36,25,33.957993
2629,20221021,12,36,26,33.55163
2630,20221021,12,37,36,33.763504
2631,20221021,12,37,27,34.439537
2632,20221021,12,37,40,32.709995
2633,20221021,12,38,38,33.91141
2634,20221021,12,38,34,33.76157
2635,20221021,12,38,26,34.418747
2636,20221021,12,39,28,33.224205
2637,20221021,12,39,35,32.429523
2638,20221021,12,39,30,32.00706
2639,20221021,12,40,45,32.392113
2640,20221021,12,40,39,34.660366
2641,20221021,12,40,27,33.971855
2642,20221021,12,41,22,34.349327
2643,20221021,12,41,38,33.222675
2644,20221021,12,41,29,33.28876
2645,20221021,12,42,26,32.60061
2646,20221021,12,42,27,32.17799
2647,20221021,12,42,35,31.374844
2648,20221021,12,43,39,31.585735
2649,20221021,12,43,34,34.13407
2650,20221021,12,43,28,32.21423
2651,20221021,12,44,26,30.628563
2652,20221021,12,44,23,30.724916
2653,20221021,12,44,30,31.344028
2654,20221021,12,45,30,30.417961
2655,20221021,12,45,28,30.215488
2656,20221021,12,45,27,29.573242
2657,20221021,12,46,30,29.814766
2658,20221021,12,46,35,29.77407
2659,20221021,12,46,26,29.71509
2660,20221021,12,47,28,28.800303
2661,20221021,12,47,29,28.680069
2662,20221021,12,47,30,28.804775
2663,20221021,12,48,32,29.70691
2664,20221021,12,48,35,29.935452
2665,20221021,12,48,24,30.186546
2666,20221021,12,49,29,29.60091
2667,20221021,12,49,26,30.220377
2668,20221021,12,49,19,29.87625
2669,20221021,12,50,32,28.180828
2670,20221021,12,50,14,28.855183
2671,20221021,12,50,35,26.839146
2672,20221021,12,51,34,28.000978
2673,20221021,12,51,27,28.55695
2674,20221021,12,51,26,27.76323
2675,20221021,12,52,29,27.110151
2676,20221021,12,52,19,27.75688
2677,20221021,12,52,24,26.864155
2678,20221021,12,53,32,26.626972
2679,20221021,12,53,29,27.78575
2680,20221021,12,53,22,26.610872
2681,20221021,12,54,32,27.914158
2682,20221021,12,54,28,27.764433
2683,20221021,12,54,22,27.178665
2684,20221021,12,55,23,27.062975
2685,20221021,12,55,29,26.657589
2686,20221021,12,55,37,26.099586
2687,20221021,12,56,23,28.626509
2688,20221021,12,56,26,28.038004
2689,20221021,12,56,16,27.427063
2690,20221021,12,57,14,26.192183
2691,20221021,12,57,23,25.974756
2692,20221021,12,57,34,25.215534
2693,20221021,12,58,21,26.056673
2694,20221021,12,58,19,24.306114
2695,20221021,12,58,30,24.37738
2696,20221021,12,59,29,24.916653
2697,20221021,12,59,17,24.398315
2698,20221021,12,59,25,24.127787
2699,20221021,13,0,20,23.45651
