143,0.22193211488250653,0.05221932114882506,0.05221932114882506,0.044386422976501305,0.031331592689295036,0.13838120104438642,0.0783289817232376,0.04699738903394256,0.1174934725848564,0.005221932114882507,0.015665796344647518,0.033942558746736295,0.0391644908616188,0.0,0.013054830287206266,0.0026109660574412533,0.005221932114882507,0.04177545691906005,0.020887728459530026,0.018276762402088774,0.018276762402088774,0.0026109660574412533
144,0.2328042328042328,0.05026455026455026,0.06878306878306878,0.05555555555555555,0.026455026455026454,0.14285714285714285,0.05026455026455026,0.026455026455026454,0.1349206349206349,0.0026455026455026454,0.021164021164021163,0.026455026455026454,0.047619047619047616,0.010582010582010581,0.005291005291005291,0.007936507936507936,0.013227513227513227,0.031746031746031744,0.021164021164021163,0.010582010582010581,0.013227513227513227,0.0
145,0.2966101694915254,0.0480225988700565,0.05649717514124294,0.0423728813559322,0.0423728813559322,0.10451977401129943,0.08192090395480225,0.02824858757062147,0.1016949152542373,0.00847457627118644,0.025423728813559324,0.025423728813559324,0.025423728813559324,0.00847457627118644,0.02824858757062147,0.00847457627118644,0.005649717514124294,0.03389830508474576,0.014124293785310734,0.011299435028248588,0.002824858757062147,0.0
146,0.2442528735632184,0.0603448275862069,0.06896551724137931,0.031609195402298854,0.02586206896551724,0.10919540229885058,0.04885057471264368,0.034482758620689655,0.14942528735632185,0.008620689655172414,0.022988505747126436,0.031609195402298854,0.04310344827586207,0.011494252873563218,0.014367816091954023,0.005747126436781609,0.008620689655172414,0.04310344827586207,0.008620689655172414,0.020114942528735632,0.005747126436781609,0.0028735632183908046
147,0.21782178217821782,0.039603960396039604,0.054455445544554455,0.039603960396039604,0.0297029702970297,0.14108910891089108,0.07178217821782178,0.03217821782178218,0.14356435643564355,0.012376237623762377,0.0297029702970297,0.03217821782178218,0.04950495049504951,0.007425742574257425,0.009900990099009901,0.0024752475247524753,0.012376237623762377,0.034653465346534656,0.012376237623762377,0.01485148514851485,0.009900990099009901,0.0024752475247524753
148,0.25,0.031914893617021274,0.05053191489361702,0.0425531914893617,0.05053191489361702,0.12234042553191489,0.07180851063829788,0.047872340425531915,0.10372340425531915,0.005319148936170213,0.034574468085106384,0.023936170212765957,0.034574468085106384,0.013297872340425532,0.015957446808510637,0.0026595744680851063,0.018617021276595744,0.0398936170212766,0.013297872340425532,0.013297872340425532,0.013297872340425532,0.0
149,0.22888283378746593,0.03814713896457766,0.06267029972752043,0.03814713896457766,0.02452316076294278,0.12534059945504086,0.0681198910081744,0.04904632152588556,0.1226158038147139,0.008174386920980926,0.035422343324250684,0.027247956403269755,0.04904632152588556,0.013623978201634877,0.02452316076294278,0.005449591280653951,0.005449591280653951,0.04087193460490463,0.01634877384196185,0.01634877384196185,0.0,0.0
150,0.24924012158054712,0.06382978723404255,0.0729483282674772,0.02735562310030395,0.0425531914893617,0.13069908814589665,0.0425531914893617,0.0243161094224924,0.13069908814589665,0.00303951367781155,0.030395136778115502,0.015197568389057751,0.02735562310030395,0.015197568389057751,0.0243161094224924,0.00303951367781155,0.0060790273556231,0.04559270516717325,0.0243161094224924,0.02127659574468085,0.0,0.0
151,0.23979591836734693,0.03571428571428571,0.04336734693877551,0.04591836734693878,0.02040816326530612,0.10714285714285714,0.05357142857142857,0.04336734693877551,0.125,0.01020408163265306,0.03826530612244898,0.03826530612244898,0.05102040816326531,0.012755102040816327,0.015306122448979591,0.02040816326530612,0.02040816326530612,0.03571428571428571,0.02295918367346939,0.012755102040816327,0.00510204081632653,0.002551020408163265
152,0.2716049382716049,0.046296296296296294,0.07716049382716049,0.033950617283950615,0.027777777777777776,0.08024691358024691,0.07407407407407407,0.043209876543209874,0.12654320987654322,0.009259259259259259,0.040123456790123455,0.027777777777777776,0.015432098765432098,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.0030864197530864196,0.033950617283950615,0.024691358024691357,0.015432098765432098,0.009259259259259259,0.0030864197530864196
153,0.2479108635097493,0.036211699164345405,0.07799442896935933,0.022284122562674095,0.027855153203342618,0.11142061281337047,0.055710306406685235,0.033426183844011144,0.12534818941504178,0.008356545961002786,0.027855153203342618,0.03064066852367688,0.06963788300835655,0.005571030640668524,0.016713091922005572,0.011142061281337047,0.008356545961002786,0.04178272980501393,0.016713091922005572,0.013927576601671309,0.011142061281337047,0.0
154,0.25280898876404495,0.016853932584269662,0.042134831460674156,0.025280898876404494,0.025280898876404494,0.14606741573033707,0.07303370786516854,0.03651685393258427,0.14325842696629212,0.014044943820224719,0.03932584269662921,0.025280898876404494,0.03932584269662921,0.011235955056179775,0.014044943820224719,0.008426966292134831,0.014044943820224719,0.0449438202247191,0.008426966292134831,0.011235955056179775,0.008426966292134831,0.0
155,0.22777777777777777,0.03611111111111111,0.03611111111111111,0.030555555555555555,0.019444444444444445,0.15555555555555556,0.05277777777777778,0.03888888888888889,0.175,0.011111111111111112,0.03333333333333333,0.03333333333333333,0.058333333333333334,0.008333333333333333,0.005555555555555556,0.005555555555555556,0.008333333333333333,0.03611111111111111,0.013888888888888888,0.008333333333333333,0.005555555555555556,0.0
156,0.21052631578947367,0.04678362573099415,0.05263157894736842,0.049707602339181284,0.02046783625730994,0.12280701754385964,0.07017543859649122,0.03508771929824561,0.1286549707602339,0.017543859649122806,0.023391812865497075,0.017543859649122806,0.038011695906432746,0.014619883040935672,0.029239766081871343,0.011695906432748537,0.017543859649122806,0.04678362573099415,0.011695906432748537,0.014619883040935672,0.017543859649122806,0.0029239766081871343
157,0.21921921921921922,0.03003003003003003,0.07507507507507508,0.06006006006006006,0.03003003003003003,0.09309309309309309,0.09309309309309309,0.036036036036036036,0.11411411411411411,0.006006006006006006,0.03003003003003003,0.018018018018018018,0.057057057057057055,0.003003003003003003,0.012012012012012012,0.012012012012012012,0.021021021021021023,0.042042042042042045,0.03303303303303303,0.012012012012012012,0.003003003003003003,0.0
158,0.16447368421052633,0.046052631578947366,0.09210526315789473,0.05592105263157895,0.019736842105263157,0.10855263157894737,0.05921052631578947,0.039473684210526314,0.14144736842105263,0.003289473684210526,0.03289473684210526,0.029605263157894735,0.05921052631578947,0.019736842105263157,0.029605263157894735,0.009868421052631578,0.013157894736842105,0.03618421052631579,0.019736842105263157,0.003289473684210526,0.009868421052631578,0.006578947368421052
159,0.2403846153846154,0.041666666666666664,0.0641025641025641,0.019230769230769232,0.019230769230769232,0.09935897435897435,0.07371794871794872,0.04487179487179487,0.14743589743589744,0.00641025641025641,0.028846153846153848,0.02564102564102564,0.05128205128205128,0.00641025641025641,0.016025641025641024,0.00641025641025641,0.01282051282051282,0.04487179487179487,0.02564102564102564,0.009615384615384616,0.009615384615384616,0.00641025641025641
160,0.23157894736842105,0.05263157894736842,0.060526315789473685,0.039473684210526314,0.021052631578947368,0.12631578947368421,0.04473684210526316,0.018421052631578946,0.17105263157894737,0.018421052631578946,0.018421052631578946,0.034210526315789476,0.02631578947368421,0.015789473684210527,0.0,0.0,0.010526315789473684,0.03684210526315789,0.02631578947368421,0.031578947368421054,0.010526315789473684,0.005263157894736842
161,0.20630372492836677,0.045845272206303724,0.04011461318051576,0.03151862464183381,0.03724928366762178,0.1174785100286533,0.08022922636103152,0.03151862464183381,0.12034383954154727,0.014326647564469915,0.02865329512893983,0.02865329512893983,0.06017191977077364,0.0057306590257879654,0.011461318051575931,0.0057306590257879654,0.017191977077363897,0.04011461318051576,0.022922636103151862,0.03151862464183381,0.02005730659025788,0.0028653295128939827
162,0.24068767908309455,0.06017191977077364,0.07163323782234957,0.03724928366762178,0.034383954154727794,0.12893982808022922,0.04871060171919771,0.02005730659025788,0.12320916905444126,0.008595988538681949,0.02865329512893983,0.022922636103151862,0.05730659025787966,0.008595988538681949,0.017191977077363897,0.008595988538681949,0.008595988538681949,0.05730659025787966,0.011461318051575931,0.0028653295128939827,0.0028653295128939827,0.0
163,0.23636363636363636,0.06666666666666667,0.06363636363636363,0.03333333333333333,0.024242424242424242,0.11515151515151516,0.08787878787878788,0.015151515151515152,0.12424242424242424,0.012121212121212121,0.030303030303030304,0.03333333333333333,0.021212121212121213,0.021212121212121213,0.015151515151515152,0.012121212121212121,0.01818181818181818,0.030303030303030304,0.024242424242424242,0.012121212121212121,0.0030303030303030303,0.0
164,0.18081180811808117,0.025830258302583026,0.08487084870848709,0.04059040590405904,0.02214022140221402,0.0996309963099631,0.07380073800738007,0.033210332103321034,0.16605166051660517,0.01845018450184502,0.02952029520295203,0.03690036900369004,0.04428044280442804,0.01107011070110701,0.01845018450184502,0.01107011070110701,0.025830258302583026,0.04428044280442804,0.014760147601476014,0.01107011070110701,0.007380073800738007,0.0
165,0.1716171617161716,0.07590759075907591,0.06930693069306931,0.0429042904290429,0.036303630363036306,0.1485148514851485,0.052805280528052806,0.039603960396039604,0.15181518151815182,0.009900990099009901,0.019801980198019802,0.0297029702970297,0.0462046204620462,0.006600660066006601,0.013201320132013201,0.0231023102310231,0.013201320132013201,0.033003300330033,0.0033003300330033004,0.006600660066006601,0.006600660066006601,0.0
166,0.2098360655737705,0.04918032786885246,0.06229508196721312,0.04590163934426229,0.03934426229508197,0.12459016393442623,0.07213114754098361,0.022950819672131147,0.1377049180327869,0.013114754098360656,0.022950819672131147,0.019672131147540985,0.022950819672131147,0.006557377049180328,0.013114754098360656,0.006557377049180328,0.019672131147540985,0.05573770491803279,0.036065573770491806,0.01639344262295082,0.0,0.003278688524590164
167,0.22330097087378642,0.07119741100323625,0.038834951456310676,0.032362459546925564,0.038834951456310676,0.10355987055016182,0.07766990291262135,0.045307443365695796,0.1262135922330097,0.006472491909385114,0.032362459546925564,0.038834951456310676,0.032362459546925564,0.009708737864077669,0.016181229773462782,0.016181229773462782,0.003236245954692557,0.05501618122977346,0.012944983818770227,0.012944983818770227,0.003236245954692557,0.003236245954692557
168,0.2126984126984127,0.0380952380952381,0.05396825396825397,0.02857142857142857,0.03492063492063492,0.13015873015873017,0.09841269841269841,0.031746031746031744,0.13968253968253969,0.006349206349206349,0.02857142857142857,0.031746031746031744,0.0380952380952381,0.006349206349206349,0.0031746031746031746,0.009523809523809525,0.015873015873015872,0.044444444444444446,0.022222222222222223,0.01904761904761905,0.006349206349206349,0.0
169,0.22264150943396227,0.026415094339622643,0.07547169811320754,0.04905660377358491,0.026415094339622643,0.08679245283018867,0.05660377358490566,0.04905660377358491,0.15471698113207547,0.01509433962264151,0.018867924528301886,0.03018867924528302,0.022641509433962263,0.011320754716981131,0.022641509433962263,0.007547169811320755,0.011320754716981131,0.04905660377358491,0.03018867924528302,0.022641509433962263,0.007547169811320755,0.0037735849056603774
170,0.24024024024024024,0.03303303303303303,0.04504504504504504,0.06006006006006006,0.02702702702702703,0.13813813813813813,0.04804804804804805,0.036036036036036036,0.12012012012012012,0.015015015015015015,0.03303303303303303,0.042042042042042045,0.03303303303303303,0.012012012012012012,0.009009009009009009,0.0,0.009009009009009009,0.04804804804804805,0.024024024024024024,0.015015015015015015,0.012012012012012012,0.0
171,0.2523076923076923,0.04,0.06153846153846154,0.05846153846153846,0.021538461538461538,0.11384615384615385,0.06153846153846154,0.036923076923076927,0.14461538461538462,0.015384615384615385,0.027692307692307693,0.018461538461538463,0.021538461538461538,0.009230769230769232,0.015384615384615385,0.0,0.018461538461538463,0.036923076923076927,0.009230769230769232,0.024615384615384615,0.009230769230769232,0.003076923076923077
172,0.2,0.03103448275862069,0.12413793103448276,0.041379310344827586,0.017241379310344827,0.11379310344827587,0.0896551724137931,0.05862068965517241,0.09655172413793103,0.0034482758620689655,0.034482758620689655,0.020689655172413793,0.041379310344827586,0.02413793103448276,0.010344827586206896,0.013793103448275862,0.010344827586206896,0.02413793103448276,0.017241379310344827,0.013793103448275862,0.013793103448275862,0.0
173,0.27181208053691275,0.04697986577181208,0.03691275167785235,0.053691275167785234,0.016778523489932886,0.12080536912751678,0.06711409395973154,0.016778523489932886,0.1342281879194631,0.010067114093959731,0.016778523489932886,0.010067114093959731,0.050335570469798654,0.003355704697986577,0.010067114093959731,0.013422818791946308,0.016778523489932886,0.05704697986577181,0.016778523489932886,0.013422818791946308,0.013422818791946308,0.003355704697986577
174,0.24281150159744408,0.0670926517571885,0.04792332268370607,0.03194888178913738,0.01597444089456869,0.14376996805111822,0.08626198083067092,0.03514376996805112,0.0670926517571885,0.009584664536741214,0.02875399361022364,0.04153354632587859,0.03194888178913738,0.025559105431309903,0.009584664536741214,0.012779552715654952,0.009584664536741214,0.04153354632587859,0.01597444089456869,0.01597444089456869,0.012779552715654952,0.006389776357827476
175,0.28762541806020064,0.043478260869565216,0.033444816053511704,0.030100334448160536,0.030100334448160536,0.12709030100334448,0.06688963210702341,0.033444816053511704,0.11371237458193979,0.0033444816053511705,0.020066889632107024,0.013377926421404682,0.033444816053511704,0.010033444816053512,0.030100334448160536,0.013377926421404682,0.016722408026755852,0.05351170568561873,0.026755852842809364,0.010033444816053512,0.0033444816053511705,0.0
176,0.199288256227758,0.03202846975088968,0.060498220640569395,0.017793594306049824,0.0498220640569395,0.16725978647686832,0.07829181494661921,0.02491103202846975,0.18505338078291814,0.0071174377224199285,0.028469750889679714,0.02491103202846975,0.046263345195729534,0.0071174377224199285,0.010676156583629894,0.0071174377224199285,0.0071174377224199285,0.028469750889679714,0.0,0.014234875444839857,0.0035587188612099642,0.0
177,0.23104693140794225,0.021660649819494584,0.04693140794223827,0.04693140794223827,0.01444043321299639,0.11913357400722022,0.05415162454873646,0.02888086642599278,0.1371841155234657,0.018050541516245487,0.02888086642599278,0.032490974729241874,0.039711191335740074,0.01444043321299639,0.02527075812274368,0.010830324909747292,0.010830324909747292,0.05054151624548736,0.036101083032490974,0.010830324909747292,0.021660649819494584,0.0
178,0.19444444444444445,0.03968253968253968,0.05555555555555555,0.04365079365079365,0.015873015873015872,0.14285714285714285,0.06349206349206349,0.027777777777777776,0.0873015873015873,0.015873015873015872,0.05555555555555555,0.03571428571428571,0.03571428571428571,0.011904761904761904,0.027777777777777776,0.011904761904761904,0.011904761904761904,0.05555555555555555,0.03968253968253968,0.023809523809523808,0.003968253968253968,0.0
179,0.25,0.04642857142857143,0.04642857142857143,0.039285714285714285,0.03571428571428571,0.1357142857142857,0.07857142857142857,0.02857142857142857,0.12142857142857143,0.0035714285714285713,0.02142857142857143,0.014285714285714285,0.02142857142857143,0.014285714285714285,0.02857142857142857,0.007142857142857143,0.02142857142857143,0.04285714285714286,0.010714285714285714,0.010714285714285714,0.02142857142857143,0.0
180,0.2,0.02962962962962963,0.02962962962962963,0.04814814814814815,0.04814814814814815,0.1,0.1,0.040740740740740744,0.13333333333333333,0.011111111111111112,0.014814814814814815,0.02962962962962963,0.040740740740740744,0.007407407407407408,0.018518518518518517,0.025925925925925925,0.014814814814814815,0.06296296296296296,0.018518518518518517,0.011111111111111112,0.014814814814814815,0.0
181,0.18702290076335878,0.061068702290076333,0.04198473282442748,0.05343511450381679,0.019083969465648856,0.13358778625954199,0.0916030534351145,0.04580152671755725,0.11068702290076336,0.003816793893129771,0.04198473282442748,0.015267175572519083,0.03816793893129771,0.019083969465648856,0.019083969465648856,0.007633587786259542,0.015267175572519083,0.061068702290076333,0.015267175572519083,0.011450381679389313,0.007633587786259542,0.0
182,0.2786259541984733,0.03435114503816794,0.03816793893129771,0.04961832061068702,0.011450381679389313,0.1183206106870229,0.0648854961832061,0.030534351145038167,0.14122137404580154,0.003816793893129771,0.007633587786259542,0.022900763358778626,0.04580152671755725,0.015267175572519083,0.019083969465648856,0.011450381679389313,0.011450381679389313,0.04961832061068702,0.022900763358778626,0.019083969465648856,0.003816793893129771,0.0
183,0.19101123595505617,0.033707865168539325,0.0599250936329588,0.03745318352059925,0.011235955056179775,0.11610486891385768,0.0749063670411985,0.056179775280898875,0.10112359550561797,0.011235955056179775,0.033707865168539325,0.056179775280898875,0.052434456928838954,0.026217228464419477,0.02247191011235955,0.00749063670411985,0.00749063670411985,0.052434456928838954,0.02247191011235955,0.0149812734082397,0.011235955056179775,0.0
184,0.2591093117408907,0.044534412955465584,0.08097165991902834,0.024291497975708502,0.03643724696356275,0.11336032388663968,0.02834008097165992,0.044534412955465584,0.16194331983805668,0.004048582995951417,0.020242914979757085,0.024291497975708502,0.032388663967611336,0.016194331983805668,0.012145748987854251,0.0,0.012145748987854251,0.03643724696356275,0.020242914979757085,0.020242914979757085,0.008097165991902834,0.0
185,0.18473895582329317,0.012048192771084338,0.11646586345381527,0.028112449799196786,0.03614457831325301,0.14859437751004015,0.07630522088353414,0.040160642570281124,0.12048192771084337,0.004016064257028112,0.040160642570281124,0.028112449799196786,0.028112449799196786,0.004016064257028112,0.020080321285140562,0.004016064257028112,0.004016064257028112,0.04819277108433735,0.012048192771084338,0.0321285140562249,0.012048192771084338,0.0
186,0.23605150214592274,0.017167381974248927,0.09871244635193133,0.03862660944206009,0.030042918454935622,0.09012875536480687,0.10300429184549356,0.03862660944206009,0.09012875536480687,0.004291845493562232,0.055793991416309016,0.034334763948497854,0.017167381974248927,0.02145922746781116,0.030042918454935622,0.008583690987124463,0.0,0.06437768240343347,0.008583690987124463,0.008583690987124463,0.004291845493562232,0.0
187,0.1897810218978102,0.043795620437956206,0.05474452554744526,0.04744525547445255,0.025547445255474453,0.11678832116788321,0.0948905109489051,0.0364963503649635,0.11678832116788321,0.0036496350364963502,0.025547445255474453,0.058394160583941604,0.043795620437956206,0.014598540145985401,0.01824817518248175,0.01824817518248175,0.0036496350364963502,0.0364963503649635,0.01824817518248175,0.01824817518248175,0.010948905109489052,0.0036496350364963502
188,0.2642857142857143,0.05,0.04642857142857143,0.04285714285714286,0.03214285714285714,0.125,0.06785714285714285,0.039285714285714285,0.07142857142857142,0.017857142857142856,0.017857142857142856,0.04285714285714286,0.02142857142857143,0.007142857142857143,0.02142857142857143,0.007142857142857143,0.007142857142857143,0.04642857142857143,0.039285714285714285,0.017857142857142856,0.014285714285714285,0.0
189,0.23048327137546468,0.06319702602230483,0.055762081784386616,0.048327137546468404,0.007434944237918215,0.11152416356877323,0.07063197026022305,0.04460966542750929,0.09293680297397769,0.026022304832713755,0.01858736059479554,0.03345724907063197,0.03345724907063197,0.0037174721189591076,0.01858736059479554,0.01858736059479554,0.01486988847583643,0.055762081784386616,0.01486988847583643,0.01858736059479554,0.01486988847583643,0.0037174721189591076
190,0.23770491803278687,0.040983606557377046,0.036885245901639344,0.05327868852459016,0.012295081967213115,0.13114754098360656,0.07377049180327869,0.02459016393442623,0.12295081967213115,0.012295081967213115,0.028688524590163935,0.040983606557377046,0.020491803278688523,0.004098360655737705,0.020491803278688523,0.028688524590163935,0.02459016393442623,0.040983606557377046,0.012295081967213115,0.00819672131147541,0.02459016393442623,0.0
191,0.24719101123595505,0.056179775280898875,0.026217228464419477,0.056179775280898875,0.04868913857677903,0.10486891385767791,0.0749063670411985,0.0299625468164794,0.11235955056179775,0.0149812734082397,0.0299625468164794,0.056179775280898875,0.03745318352059925,0.003745318352059925,0.011235955056179775,0.00749063670411985,0.02247191011235955,0.026217228464419477,0.003745318352059925,0.0149812734082397,0.011235955056179775,0.003745318352059925
192,0.19834710743801653,0.03305785123966942,0.0371900826446281,0.07024793388429752,0.02066115702479339,0.15289256198347106,0.09917355371900827,0.024793388429752067,0.09917355371900827,0.004132231404958678,0.04132231404958678,0.03305785123966942,0.03305785123966942,0.012396694214876033,0.024793388429752067,0.028925619834710745,0.012396694214876033,0.03305785123966942,0.01652892561983471,0.008264462809917356,0.012396694214876033,0.004132231404958678
193,0.1659919028340081,0.04048582995951417,0.06477732793522267,0.03643724696356275,0.016194331983805668,0.1417004048582996,0.09716599190283401,0.02834008097165992,0.16194331983805668,0.012145748987854251,0.03643724696356275,0.024291497975708502,0.012145748987854251,0.0,0.032388663967611336,0.016194331983805668,0.008097165991902834,0.044534412955465584,0.024291497975708502,0.024291497975708502,0.012145748987854251,0.0
194,0.23628691983122363,0.02531645569620253,0.07172995780590717,0.05063291139240506,0.0379746835443038,0.11392405063291139,0.0759493670886076,0.02531645569620253,0.09282700421940929,0.008438818565400843,0.016877637130801686,0.05485232067510549,0.029535864978902954,0.008438818565400843,0.008438818565400843,0.012658227848101266,0.004219409282700422,0.04219409282700422,0.03375527426160337,0.0379746835443038,0.012658227848101266,0.0
195,0.19834710743801653,0.05785123966942149,0.0371900826446281,0.0371900826446281,0.02066115702479339,0.17768595041322313,0.05785123966942149,0.02066115702479339,0.11570247933884298,0.008264462809917356,0.049586776859504134,0.0371900826446281,0.028925619834710745,0.012396694214876033,0.012396694214876033,0.01652892561983471,0.028925619834710745,0.0371900826446281,0.01652892561983471,0.01652892561983471,0.012396694214876033,0.0
196,0.14869888475836432,0.022304832713754646,0.06691449814126393,0.06319702602230483,0.03345724907063197,0.12267657992565056,0.09293680297397769,0.040892193308550186,0.1412639405204461,0.01486988847583643,0.03345724907063197,0.048327137546468404,0.03717472118959108,0.01858736059479554,0.01486988847583643,0.011152416356877323,0.011152416356877323,0.022304832713754646,0.01486988847583643,0.01486988847583643,0.026022304832713755,0.0
197,0.20901639344262296,0.02459016393442623,0.06147540983606557,0.05737704918032787,0.02459016393442623,0.13524590163934427,0.09016393442622951,0.03278688524590164,0.11065573770491803,0.012295081967213115,0.05327868852459016,0.036885245901639344,0.03278688524590164,0.00819672131147541,0.012295081967213115,0.00819672131147541,0.012295081967213115,0.036885245901639344,0.012295081967213115,0.020491803278688523,0.00819672131147541,0.0
198,0.20675105485232068,0.05063291139240506,0.07172995780590717,0.04219409282700422,0.016877637130801686,0.10126582278481013,0.0759493670886076,0.06751054852320675,0.12658227848101267,0.004219409282700422,0.04219409282700422,0.02109704641350211,0.04219409282700422,0.004219409282700422,0.02109704641350211,0.008438818565400843,0.008438818565400843,0.05485232067510549,0.008438818565400843,0.012658227848101266,0.012658227848101266,0.0
199,0.1991701244813278,0.029045643153526972,0.058091286307053944,0.07883817427385892,0.012448132780082987,0.15767634854771784,0.1037344398340249,0.04979253112033195,0.08298755186721991,0.008298755186721992,0.029045643153526972,0.03734439834024896,0.04564315352697095,0.008298755186721992,0.016597510373443983,0.0,0.012448132780082987,0.029045643153526972,0.008298755186721992,0.012448132780082987,0.02074688796680498,0.0
200,0.20987654320987653,0.0205761316872428,0.03292181069958848,0.06584362139917696,0.0205761316872428,0.1111111111111111,0.07818930041152264,0.053497942386831275,0.10699588477366255,0.01646090534979424,0.02880658436213992,0.037037037037037035,0.0411522633744856,0.01646090534979424,0.02880658436213992,0.01646090534979424,0.00411522633744856,0.06995884773662552,0.012345679012345678,0.012345679012345678,0.00823045267489712,0.00823045267489712
201,0.23348017621145375,0.03524229074889868,0.05286343612334802,0.04405286343612335,0.04405286343612335,0.14977973568281938,0.1013215859030837,0.03524229074889868,0.08370044052863436,0.01762114537444934,0.039647577092511016,0.013215859030837005,0.039647577092511016,0.01762114537444934,0.02643171806167401,0.004405286343612335,0.00881057268722467,0.022026431718061675,0.013215859030837005,0.01762114537444934,0.0,0.0
202,0.19282511210762332,0.02242152466367713,0.04932735426008968,0.053811659192825115,0.017937219730941704,0.13452914798206278,0.09417040358744394,0.03587443946188341,0.12556053811659193,0.02242152466367713,0.03139013452914798,0.004484304932735426,0.07174887892376682,0.008968609865470852,0.026905829596412557,0.0,0.02242152466367713,0.03587443946188341,0.03139013452914798,0.013452914798206279,0.004484304932735426,0.0
203,0.18695652173913044,0.06086956521739131,0.05652173913043478,0.034782608695652174,0.034782608695652174,0.16956521739130434,0.09565217391304348,0.05217391304347826,0.11739130434782609,0.021739130434782608,0.034782608695652174,0.004347826086956522,0.02608695652173913,0.013043478260869565,0.008695652173913044,0.017391304347826087,0.004347826086956522,0.0391304347826087,0.004347826086956522,0.004347826086956522,0.013043478260869565,0.0
204,0.23348017621145375,0.030837004405286344,0.07929515418502203,0.030837004405286344,0.03524229074889868,0.11894273127753303,0.0881057268722467,0.04405286343612335,0.11894273127753303,0.00881057268722467,0.01762114537444934,0.02643171806167401,0.022026431718061675,0.030837004405286344,0.00881057268722467,0.00881057268722467,0.013215859030837005,0.04405286343612335,0.013215859030837005,0.022026431718061675,0.004405286343612335,0.0
205,0.1724137931034483,0.038314176245210725,0.05747126436781609,0.038314176245210725,0.038314176245210725,0.13026819923371646,0.09195402298850575,0.034482758620689655,0.13026819923371646,0.007662835249042145,0.022988505747126436,0.02681992337164751,0.022988505747126436,0.019157088122605363,0.022988505747126436,0.01532567049808429,0.01532567049808429,0.05363984674329502,0.01532567049808429,0.034482758620689655,0.0038314176245210726,0.007662835249042145
206,0.225,0.0375,0.05,0.06666666666666667,0.04583333333333333,0.13333333333333333,0.06666666666666667,0.0375,0.10416666666666667,0.020833333333333332,0.029166666666666667,0.025,0.016666666666666666,0.020833333333333332,0.020833333333333332,0.004166666666666667,0.004166666666666667,0.04583333333333333,0.016666666666666666,0.016666666666666666,0.008333333333333333,0.004166666666666667
207,0.2,0.02857142857142857,0.0380952380952381,0.023809523809523808,0.04285714285714286,0.14761904761904762,0.12380952380952381,0.03333333333333333,0.11428571428571428,0.009523809523809525,0.023809523809523808,0.01904761904761905,0.02857142857142857,0.014285714285714285,0.03333333333333333,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.01904761904761905,0.009523809523809525,0.014285714285714285,0.0
208,0.18095238095238095,0.023809523809523808,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.0761904761904762,0.11904761904761904,0.05714285714285714,0.09523809523809523,0.004761904761904762,0.0380952380952381,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.023809523809523808,0.01904761904761905,0.01904761904761905,0.047619047619047616,0.04285714285714286,0.03333333333333333,0.009523809523809525,0.0
209,0.22707423580786026,0.026200873362445413,0.05240174672489083,0.039301310043668124,0.008733624454148471,0.14847161572052403,0.09606986899563319,0.017467248908296942,0.10043668122270742,0.0,0.05240174672489083,0.021834061135371178,0.034934497816593885,0.017467248908296942,0.004366812227074236,0.021834061135371178,0.008733624454148471,0.048034934497816595,0.021834061135371178,0.013100436681222707,0.039301310043668124,0.0
210,0.263681592039801,0.03482587064676617,0.03482587064676617,0.03980099502487562,0.014925373134328358,0.13432835820895522,0.0945273631840796,0.03980099502487562,0.1044776119402985,0.009950248756218905,0.029850746268656716,0.03980099502487562,0.03482587064676617,0.009950248756218905,0.014925373134328358,0.009950248756218905,0.0,0.04477611940298507,0.01990049751243781,0.009950248756218905,0.014925373134328358,0.0
211,0.2561576354679803,0.029556650246305417,0.03940886699507389,0.04433497536945813,0.024630541871921183,0.12807881773399016,0.04433497536945813,0.06403940886699508,0.09852216748768473,0.014778325123152709,0.034482758620689655,0.019704433497536946,0.04433497536945813,0.009852216748768473,0.024630541871921183,0.014778325123152709,0.014778325123152709,0.054187192118226604,0.009852216748768473,0.009852216748768473,0.014778325123152709,0.0049261083743842365
212,0.18,0.04,0.055,0.03,0.045,0.17,0.085,0.04,0.11,0.025,0.015,0.02,0.04,0.015,0.035,0.015,0.015,0.03,0.02,0.005,0.005,0.005
213,0.24537037037037038,0.018518518518518517,0.07407407407407407,0.05555555555555555,0.009259259259259259,0.09259259259259259,0.10185185185185185,0.018518518518518517,0.125,0.009259259259259259,0.046296296296296294,0.023148148148148147,0.023148148148148147,0.009259259259259259,0.027777777777777776,0.027777777777777776,0.013888888888888888,0.041666666666666664,0.009259259259259259,0.013888888888888888,0.013888888888888888,0.0
214,0.205,0.005,0.05,0.065,0.035,0.125,0.08,0.055,0.09,0.01,0.02,0.04,0.035,0.01,0.02,0.005,0.015,0.075,0.025,0.03,0.005,0.0
215,0.17098445595854922,0.015544041450777202,0.07772020725388601,0.06217616580310881,0.025906735751295335,0.16062176165803108,0.09326424870466321,0.031088082901554404,0.10880829015544041,0.010362694300518135,0.031088082901554404,0.010362694300518135,0.046632124352331605,0.0,0.025906735751295335,0.02072538860103627,0.02072538860103627,0.03626943005181347,0.015544041450777202,0.025906735751295335,0.010362694300518135,0.0
